system_timestamp,leap_timestamp
2021-09-12 20:16:38.000191,3752848682
2021-09-12 20:16:40.000519,3754849008
2021-09-12 20:16:42.000972,3756849461
2021-09-12 20:16:44.000421,3758848911
2021-09-12 20:16:46.000871,3760849361
2021-09-12 20:16:48.000322,3762848812
2021-09-12 20:16:50.000773,3764849262
2021-09-12 20:16:52.000223,3766848713
2021-09-12 20:16:54.000674,3768849164
2021-09-12 20:16:56.000124,3770848613
2021-09-12 20:16:58.000506,3772848994
2021-09-12 20:17:00.000956,3774849444
2021-09-12 20:17:02.000533,3776849021
2021-09-12 20:17:04.000983,3778849472
2021-09-12 20:17:06.000389,3780848879
2021-09-12 20:17:08.000839,3782849328
2021-09-12 20:17:10.000290,3784848779
2021-09-12 20:17:12.000741,3786849230
2021-09-12 20:17:14.000192,3788848681
2021-09-12 20:17:16.000643,3790849132
2021-09-12 20:17:18.000093,3792848582
2021-09-12 20:17:20.000544,3794849034
2021-09-12 20:17:22.000995,3796849484
2021-09-12 20:17:24.000117,3798848608
2021-09-12 20:17:26.000568,3800849057
2021-09-12 20:17:28.000062,3802848552
2021-09-12 20:17:30.000492,3804848983
2021-09-12 20:17:32.000944,3806849435
2021-09-12 20:17:34.000569,3808849060
2021-09-12 20:17:36.000020,3810848509
2021-09-12 20:17:38.000471,3812848961
2021-09-12 20:17:40.000921,3814849411
2021-09-12 20:17:42.000372,3816848862
2021-09-12 20:17:44.000823,3818849315
2021-09-12 20:17:46.000274,3820848762
2021-09-12 20:17:48.000724,3822849213
2021-09-12 20:17:50.000175,3824848665
2021-09-12 20:17:52.000768,3826849257
2021-09-12 20:17:54.000859,3828849348
2021-09-12 20:17:56.000310,3830848800
2021-09-12 20:17:58.000763,3832849253
2021-09-12 20:18:00.000212,3834848701
2021-09-12 20:18:02.000661,3836849152
2021-09-12 20:18:04.000114,3838848604
2021-09-12 20:18:06.000563,3840849052
2021-09-12 20:18:08.000014,3842848510
2021-09-12 20:18:10.000290,3844848778
2021-09-12 20:18:12.000740,3846849228
2021-09-12 20:18:14.000944,3848849432
2021-09-12 20:18:16.000963,3850849452
2021-09-12 20:18:18.000039,3852848529
2021-09-12 20:18:20.000676,3854849172
2021-09-12 20:18:22.000523,3856849012
2021-09-12 20:18:24.000973,3858849463
2021-09-12 20:18:26.000425,3860848915
2021-09-12 20:18:28.000875,3862849364
2021-09-12 20:18:30.000325,3864848815
2021-09-12 20:18:32.000776,3866849266
2021-09-12 20:18:34.000227,3868848717
2021-09-12 20:18:36.000678,3870849167
2021-09-12 20:18:38.000128,3872848619
2021-09-12 20:18:40.000520,3874849011
2021-09-12 20:18:42.000830,3876849320
2021-09-12 20:18:44.000539,3878849028
2021-09-12 20:18:46.000583,3880849073
2021-09-12 20:18:48.000034,3882848523
2021-09-12 20:18:50.000485,3884848974
2021-09-12 20:18:52.000936,3886849427
2021-09-12 20:18:54.000388,3888848878
2021-09-12 20:18:56.000837,3890849327
2021-09-12 20:18:58.000288,3892848777
2021-09-12 20:19:00.000739,3894849228
2021-09-12 20:19:02.000190,3896848679
2021-09-12 20:19:04.000290,3898848780
2021-09-12 20:19:06.000740,3900849229
2021-09-12 20:19:08.000283,3902848772
2021-09-12 20:19:10.000734,3904849224
2021-09-12 20:19:12.000184,3906848674
2021-09-12 20:19:14.000250,3908848739
2021-09-12 20:19:16.000701,3910849190
2021-09-12 20:19:18.000151,3912848642
2021-09-12 20:19:20.000602,3914849092
2021-09-12 20:19:22.000052,3916848540
2021-09-12 20:19:24.000503,3918848991
2021-09-12 20:19:26.000954,3920849443
2021-09-12 20:19:28.000405,3922848894
2021-09-12 20:19:30.000855,3924849346
2021-09-12 20:19:32.000812,3926849303
2021-09-12 20:19:34.000719,3928849209
2021-09-12 20:19:36.000752,3930849242
2021-09-12 20:19:38.000203,3932848693
2021-09-12 20:19:40.000653,3934849142
2021-09-12 20:19:42.000103,3936848593
2021-09-12 20:19:44.000555,3938849043
2021-09-12 20:19:46.000019,3940848508
2021-09-12 20:19:48.000457,3942848947
2021-09-12 20:19:50.000907,3944849396
2021-09-12 20:19:52.000119,3946848608
2021-09-12 20:19:54.000570,3948849059
2021-09-12 20:19:56.000084,3950848574
2021-09-12 20:19:58.000753,3952849243
2021-09-12 20:20:00.000430,3954848921
2021-09-12 20:20:02.000458,3956848947
2021-09-12 20:20:04.000909,3958849399
2021-09-12 20:20:06.000359,3960848851
2021-09-12 20:20:08.000810,3962849300
2021-09-12 20:20:10.000261,3964848751
2021-09-12 20:20:12.000711,3966849201
2021-09-12 20:20:14.000162,3968848654
2021-09-12 20:20:16.000613,3970849103
2021-09-12 20:20:18.000064,3972848554
2021-09-12 20:20:20.000903,3974849392
2021-09-12 20:20:22.000810,3976849299
2021-09-12 20:20:24.000291,3978848784
2021-09-12 20:20:26.000739,3980849228
2021-09-12 20:20:28.000189,3982848679
2021-09-12 20:20:30.000642,3984849132
2021-09-12 20:20:32.000093,3986848585
2021-09-12 20:20:34.000541,3988849032
2021-09-12 20:20:36.000995,3990849484
2021-09-12 20:20:38.000444,3992848934
2021-09-12 20:20:40.000894,3994849384
2021-09-12 20:20:42.000027,3996848519
2021-09-12 20:20:44.000480,3998848969
2021-09-12 20:20:46.000929,4000849418
2021-09-12 20:20:48.000728,4002849216
2021-09-12 20:20:50.000189,4004848678
2021-09-12 20:20:52.000641,4006849131
2021-09-12 20:20:54.000092,4008848582
2021-09-12 20:20:56.000541,4010849030
2021-09-12 20:20:58.000992,4012849481
2021-09-12 20:21:00.000443,4014848933
2021-09-12 20:21:02.000893,4016849383
2021-09-12 20:21:04.000345,4018848837
2021-09-12 20:21:06.000795,4020849284
2021-09-12 20:21:08.000247,4022848736
2021-09-12 20:21:10.000992,4024849482
2021-09-12 20:21:12.000472,4026848961
2021-09-12 20:21:14.000923,4028849412
2021-09-12 20:21:16.000508,4030848997
2021-09-12 20:21:18.000958,4032849447
2021-09-12 20:21:20.000409,4034848898
2021-09-12 20:21:22.000860,4036849350
2021-09-12 20:21:24.000311,4038848801
2021-09-12 20:21:26.000761,4040849250
2021-09-12 20:21:28.000212,4042848701
2021-09-12 20:21:30.000662,4044849151
2021-09-12 20:21:32.000112,4046848620
2021-09-12 20:21:34.000629,4048849118
2021-09-12 20:21:36.000745,4050849234
2021-09-12 20:21:38.000035,4052848527
2021-09-12 20:21:40.000486,4054848975
2021-09-12 20:21:42.000935,4056849424
2021-09-12 20:21:44.000388,4058848877
2021-09-12 20:21:46.000839,4060849331
2021-09-12 20:21:48.000289,4062848779
2021-09-12 20:21:50.000741,4064849230
2021-09-12 20:21:52.000190,4066848679
2021-09-12 20:21:54.000279,4068848768
2021-09-12 20:21:56.000729,4070849218
2021-09-12 20:21:58.000654,4072849143
2021-09-12 20:22:00.000104,4074848593
2021-09-12 20:22:02.000516,4076849005
2021-09-12 20:22:04.000967,4078849457
2021-09-12 20:22:06.000417,4080848906
2021-09-12 20:22:08.000870,4082849358
2021-09-12 20:22:10.000320,4084848809
2021-09-12 20:22:12.000770,4086849260
2021-09-12 20:22:14.000221,4088848711
2021-09-12 20:22:16.000672,4090849161
2021-09-12 20:22:18.000122,4092848613
2021-09-12 20:22:20.000587,4094849077
2021-09-12 20:22:22.000038,4096848527
2021-09-12 20:22:24.000469,4098848959
2021-09-12 20:22:26.000920,4100849410
2021-09-12 20:22:28.000371,4102848861
2021-09-12 20:22:30.000822,4104849311
2021-09-12 20:22:32.000272,4106848761
2021-09-12 20:22:34.000723,4108849212
2021-09-12 20:22:36.000177,4110848667
2021-09-12 20:22:38.000624,4112849114
2021-09-12 20:22:40.000077,4114848567
2021-09-12 20:22:42.000130,4116848621
2021-09-12 20:22:44.000582,4118849072
2021-09-12 20:22:46.000134,4120848625
2021-09-12 20:22:48.000874,4122849365
2021-09-12 20:22:50.000258,4124848747
2021-09-12 20:22:52.000707,4126849197
2021-09-12 20:22:54.000159,4128848648
2021-09-12 20:22:56.000612,4130849107
2021-09-12 20:22:58.000060,4132848552
2021-09-12 20:23:00.000511,4134849000
2021-09-12 20:23:02.000962,4136849453
2021-09-12 20:23:04.000412,4138848902
2021-09-12 20:23:06.000863,4140849353
2021-09-12 20:23:08.000327,4142848816
2021-09-12 20:23:10.000454,4144848943
2021-09-12 20:23:12.000904,4146849392
2021-09-12 20:23:14.000494,4148848984
2021-09-12 20:23:16.000741,4150849230
2021-09-12 20:23:18.000191,4152848683
2021-09-12 20:23:20.000642,4154849131
2021-09-12 20:23:22.000092,4156848581
2021-09-12 20:23:24.000543,4158849031
2021-09-12 20:23:26.000994,4160849483
2021-09-12 20:23:28.000445,4162848935
2021-09-12 20:23:30.000895,4164849384
2021-09-12 20:23:32.000083,4166848572
2021-09-12 20:23:34.000534,4168849024
2021-09-12 20:23:36.000406,4170848895
2021-09-12 20:23:38.000965,4172849454
2021-09-12 20:23:40.000638,4174849128
2021-09-12 20:23:42.000090,4176848579
2021-09-12 20:23:44.000540,4178849029
2021-09-12 20:23:46.000991,4180849480
2021-09-12 20:23:48.000442,4182848930
2021-09-12 20:23:50.000894,4184849388
2021-09-12 20:23:52.000344,4186848833
2021-09-12 20:23:54.000793,4188849282
2021-09-12 20:23:56.000244,4190848734
2021-09-12 20:23:58.000346,4192848837
2021-09-12 20:24:00.000797,4194849286
2021-09-12 20:24:02.000927,4196849419
2021-09-12 20:24:04.000415,4198848905
2021-09-12 20:24:06.000865,4200849355
2021-09-12 20:24:08.000795,4202849283
2021-09-12 20:24:10.000246,4204848735
2021-09-12 20:24:12.000696,4206849185
2021-09-12 20:24:14.000148,4208848638
2021-09-12 20:24:16.000597,4210849086
2021-09-12 20:24:18.000052,4212848547
2021-09-12 20:24:20.000660,4214849149
2021-09-12 20:24:22.000111,4216848600
2021-09-12 20:24:24.000310,4218848799
2021-09-12 20:24:26.000761,4220849250
2021-09-12 20:24:28.000329,4222848818
2021-09-12 20:24:30.000780,4224849269
2021-09-12 20:24:32.000990,4226849479
2021-09-12 20:24:34.000441,4228848931
2021-09-12 20:24:36.000892,4230849381
2021-09-12 20:24:38.000343,4232848834
2021-09-12 20:24:40.000793,4234849284
2021-09-12 20:24:42.000244,4236848734
2021-09-12 20:24:44.000695,4238849184
2021-09-12 20:24:46.000147,4240848636
2021-09-12 20:24:48.000470,4242848959
2021-09-12 20:24:50.000921,4244849411
2021-09-12 20:24:52.000554,4246849043
2021-09-12 20:24:54.000010,4248848499
2021-09-12 20:24:56.000804,4250849294
2021-09-12 20:24:58.000254,4252848743
2021-09-12 20:25:00.000705,4254849194
2021-09-12 20:25:02.000156,4256848657
2021-09-12 20:25:04.000607,4258849096
2021-09-12 20:25:06.000058,4260848547
2021-09-12 20:25:08.000508,4262848998
2021-09-12 20:25:10.000959,4264849448
2021-09-12 20:25:12.000216,4266848705
2021-09-12 20:25:14.000667,4268849156
2021-09-12 20:25:16.000820,4270849309
2021-09-12 20:25:18.000197,4272848686
2021-09-12 20:25:20.000649,4274849138
2021-09-12 20:25:22.000100,4276848589
2021-09-12 20:25:24.000550,4278849039
2021-09-12 20:25:26.001001,4280849490
2021-09-12 20:25:28.000451,4282848940
2021-09-12 20:25:30.000902,4284849392
2021-09-12 20:25:32.000353,4286848842
2021-09-12 20:25:34.000804,4288849294
2021-09-12 20:25:36.000255,4290848744
2021-09-12 20:25:38.000872,4292849362
2021-09-12 20:25:40.000371,4294848860
2021-09-12 20:25:42.000821,4296849312
2021-09-12 20:25:44.000222,4298848712
2021-09-12 20:25:46.000672,4300849161
2021-09-12 20:25:48.000122,4302848611
2021-09-12 20:25:50.000574,4304849064
2021-09-12 20:25:52.000025,4306848516
2021-09-12 20:25:54.000475,4308848966
2021-09-12 20:25:56.000927,4310849417
2021-09-12 20:25:58.000376,4312848865
2021-09-12 20:26:00.000828,4314849318
2021-09-12 20:26:02.000279,4316848769
2021-09-12 20:26:04.000685,4318849175
2021-09-12 20:26:06.000371,4320848861
2021-09-12 20:26:08.000822,4322849312
2021-09-12 20:26:10.000273,4324848762
2021-09-12 20:26:12.000724,4326849215
2021-09-12 20:26:14.000175,4328848666
2021-09-12 20:26:16.000625,4330849114
2021-09-12 20:26:18.000075,4332848564
2021-09-12 20:26:20.000526,4334849016
2021-09-12 20:26:22.000978,4336849467
2021-09-12 20:26:24.000932,4338849421
2021-09-12 20:26:26.000669,4340849159
2021-09-12 20:26:28.000316,4342848805
2021-09-12 20:26:30.000425,4344848915
2021-09-12 20:26:32.000877,4346849367
2021-09-12 20:26:34.000327,4348848817
2021-09-12 20:26:36.000780,4350849271
2021-09-12 20:26:38.000230,4352848721
2021-09-12 20:26:40.000680,4354849170
2021-09-12 20:26:42.000130,4356848619
2021-09-12 20:26:44.000581,4358849070
2021-09-12 20:26:46.000032,4360848521
2021-09-12 20:26:48.000485,4362848976
2021-09-12 20:26:50.000936,4364849425
2021-09-12 20:26:52.000529,4366849020
2021-09-12 20:26:54.000977,4368849467
2021-09-12 20:26:56.000175,4370848664
2021-09-12 20:26:58.000610,4372849099
2021-09-12 20:27:00.000061,4374848549
2021-09-12 20:27:02.000513,4376849003
2021-09-12 20:27:04.000963,4378849451
2021-09-12 20:27:06.000413,4380848903
2021-09-12 20:27:08.000864,4382849356
2021-09-12 20:27:10.000241,4384848730
2021-09-12 20:27:12.000578,4386849068
2021-09-12 20:27:14.000070,4388848561
2021-09-12 20:27:16.000854,4390849343
2021-09-12 20:27:18.000370,4392848861
2021-09-12 20:27:20.000821,4394849311
2021-09-12 20:27:22.000271,4396848761
2021-09-12 20:27:24.000722,4398849211
2021-09-12 20:27:26.000174,4400848665
2021-09-12 20:27:28.000624,4402849112
2021-09-12 20:27:30.000074,4404848565
2021-09-12 20:27:32.000524,4406849014
2021-09-12 20:27:34.000975,4408849465
2021-09-12 20:27:36.000268,4410848760
2021-09-12 20:27:38.000718,4412849209
2021-09-12 20:27:40.000135,4414848623
2021-09-12 20:27:42.000586,4416849075
2021-09-12 20:27:44.000036,4418848526
2021-09-12 20:27:46.000882,4420849375
2021-09-12 20:27:48.000332,4422848823
2021-09-12 20:27:50.000782,4424849271
2021-09-12 20:27:52.000232,4426848722
2021-09-12 20:27:54.000683,4428849172
2021-09-12 20:27:56.000133,4430848623
2021-09-12 20:27:58.000584,4432849074
2021-09-12 20:28:00.000034,4434848524
2021-09-12 20:28:02.000249,4436848738
2021-09-12 20:28:04.000701,4438849190
2021-09-12 20:28:06.000325,4440848814
2021-09-12 20:28:08.000775,4442849264
2021-09-12 20:28:10.000185,4444848674
2021-09-12 20:28:12.000637,4446849126
2021-09-12 20:28:14.000087,4448848577
2021-09-12 20:28:16.000537,4450849026
2021-09-12 20:28:18.000989,4452849477
2021-09-12 20:28:20.000440,4454848929
2021-09-12 20:28:22.000891,4456849380
2021-09-12 20:28:24.000341,4458848831
2021-09-12 20:28:26.000792,4460849281
2021-09-12 20:28:28.000242,4462848732
2021-09-12 20:28:30.000944,4464849434
2021-09-12 20:28:32.000466,4466848956
2021-09-12 20:28:34.000917,4468849405
2021-09-12 20:28:36.000257,4470848746
2021-09-12 20:28:38.000708,4472849197
2021-09-12 20:28:40.000158,4474848650
2021-09-12 20:28:42.000609,4476849098
2021-09-12 20:28:44.000059,4478848567
2021-09-12 20:28:46.000513,4480849003
2021-09-12 20:28:48.000961,4482849450
2021-09-12 20:28:50.000412,4484848901
2021-09-12 20:28:52.000865,4486849357
2021-09-12 20:28:54.000905,4488849396
2021-09-12 20:28:56.000007,4490848497
2021-09-12 20:28:58.000357,4492848849
2021-09-12 20:29:00.000808,4494849298
2021-09-12 20:29:02.000454,4496848943
2021-09-12 20:29:04.000904,4498849395
2021-09-12 20:29:06.000355,4500848846
2021-09-12 20:29:08.000806,4502849295
2021-09-12 20:29:10.000256,4504848746
2021-09-12 20:29:12.000707,4506849196
2021-09-12 20:29:14.000157,4508848647
2021-09-12 20:29:16.000609,4510849100
2021-09-12 20:29:18.000059,4512848550
2021-09-12 20:29:20.000162,4514848655
2021-09-12 20:29:22.000615,4516849106
2021-09-12 20:29:24.000392,4518848883
2021-09-12 20:29:26.000714,4520849204
2021-09-12 20:29:28.000216,4522848705
2021-09-12 20:29:30.000667,4524849157
2021-09-12 20:29:32.000117,4526848609
2021-09-12 20:29:34.000568,4528849058
2021-09-12 20:29:36.000018,4530848508
2021-09-12 20:29:38.000470,4532848959
2021-09-12 20:29:40.000920,4534849409
2021-09-12 20:29:42.000370,4536848860
2021-09-12 20:29:44.000821,4538849311
2021-09-12 20:29:46.000272,4540848761
2021-09-12 20:29:48.000657,4542849146
2021-09-12 20:29:50.000415,4544848904
2021-09-12 20:29:52.000865,4546849360
2021-09-12 20:29:54.000356,4548848844
2021-09-12 20:29:56.000806,4550849296
2021-09-12 20:29:58.000256,4552848747
2021-09-12 20:30:00.000708,4554849197
2021-09-12 20:30:02.000158,4556848648
2021-09-12 20:30:04.000612,4558849102
2021-09-12 20:30:06.000059,4560848549
2021-09-12 20:30:08.000510,4562848999
2021-09-12 20:30:10.000962,4564849451
2021-09-12 20:30:12.000409,4566848899
2021-09-12 20:30:14.000860,4568849349
2021-09-12 20:30:16.000459,4570848948
2021-09-12 20:30:18.000909,4572849400
2021-09-12 20:30:20.000219,4574848708
2021-09-12 20:30:22.000670,4576849159
2021-09-12 20:30:24.000121,4578848612
2021-09-12 20:30:26.000571,4580849061
2021-09-12 20:30:28.000022,4582848512
2021-09-12 20:30:30.000476,4584848974
2021-09-12 20:30:32.000924,4586849415
2021-09-12 20:30:34.000374,4588848864
2021-09-12 20:30:36.000825,4590849315
2021-09-12 20:30:38.000277,4592848766
2021-09-12 20:30:40.000504,4594848994
2021-09-12 20:30:42.000954,4596849444
2021-09-12 20:30:44.000336,4598848826
2021-09-12 20:30:46.000697,4600849189
2021-09-12 20:30:48.000577,4602849067
2021-09-12 20:30:50.000027,4604848518
2021-09-12 20:30:52.000359,4606848848
2021-09-12 20:30:54.000822,4608849310
2021-09-12 20:30:56.000260,4610848750
2021-09-12 20:30:58.000712,4612849201
2021-09-12 20:31:00.000163,4614848654
2021-09-12 20:31:02.000612,4616849102
2021-09-12 20:31:04.000063,4618848554
2021-09-12 20:31:06.000514,4620849003
2021-09-12 20:31:08.000965,4622849454
2021-09-12 20:31:10.000577,4624849067
2021-09-12 20:31:12.000041,4626848531
2021-09-12 20:31:14.000539,4628849028
2021-09-12 20:31:16.000990,4630849479
2021-09-12 20:31:18.000727,4632849217
2021-09-12 20:31:20.000180,4634848670
2021-09-12 20:31:22.000630,4636849120
2021-09-12 20:31:24.000081,4638848570
2021-09-12 20:31:26.000532,4640849020
2021-09-12 20:31:28.000982,4642849471
2021-09-12 20:31:30.000433,4644848922
2021-09-12 20:31:32.000885,4646849375
2021-09-12 20:31:34.000063,4648848552
2021-09-12 20:31:36.000515,4650849008
2021-09-12 20:31:38.000965,4652849453
2021-09-12 20:31:40.000917,4654849406
2021-09-12 20:31:42.000375,4656848864
2021-09-12 20:31:44.000826,4658849315
2021-09-12 20:31:46.000275,4660848764
2021-09-12 20:31:48.000727,4662849216
2021-09-12 20:31:50.000178,4664848669
2021-09-12 20:31:52.000629,4666849118
2021-09-12 20:31:54.000079,4668848568
2021-09-12 20:31:56.000531,4670849021
2021-09-12 20:31:58.000981,4672849469
2021-09-12 20:32:00.000892,4674849381
2021-09-12 20:32:02.000735,4676849225
2021-09-12 20:32:04.000408,4678848898
2021-09-12 20:32:06.000859,4680849348
2021-09-12 20:32:08.000309,4682848800
2021-09-12 20:32:10.000760,4684849250
2021-09-12 20:32:12.000211,4686848700
2021-09-12 20:32:14.000662,4688849153
2021-09-12 20:32:16.000112,4690848601
2021-09-12 20:32:18.000562,4692849052
2021-09-12 20:32:20.000014,4694848504
2021-09-12 20:32:22.000253,4696848742
2021-09-12 20:32:24.000704,4698849193
2021-09-12 20:32:26.000884,4700849374
2021-09-12 20:32:28.000331,4702848821
2021-09-12 20:32:30.000781,4704849271
2021-09-12 20:32:32.000239,4706848729
2021-09-12 20:32:34.000683,4708849172
2021-09-12 20:32:36.000133,4710848622
2021-09-12 20:32:38.000585,4712849075
2021-09-12 20:32:40.000035,4714848524
2021-09-12 20:32:42.000487,4716848977
2021-09-12 20:32:44.000936,4718849426
2021-09-12 20:32:46.000986,4720849475
2021-09-12 20:32:48.000435,4722848926
2021-09-12 20:32:50.000886,4724849376
2021-09-12 20:32:52.000020,4726848510
2021-09-12 20:32:54.000646,4728849135
2021-09-12 20:32:56.000097,4730848588
2021-09-12 20:32:58.000548,4732849038
2021-09-12 20:33:00.000997,4734849486
2021-09-12 20:33:02.000450,4736848940
2021-09-12 20:33:04.000901,4738849391
2021-09-12 20:33:06.000352,4740848844
2021-09-12 20:33:08.000802,4742849292
2021-09-12 20:33:10.000252,4744848742
2021-09-12 20:33:12.000471,4746848962
2021-09-12 20:33:14.000921,4748849413
2021-09-12 20:33:16.000679,4750849168
2021-09-12 20:33:18.000061,4752848551
2021-09-12 20:33:20.000402,4754848891
2021-09-12 20:33:22.000853,4756849343
2021-09-12 20:33:24.000305,4758848795
2021-09-12 20:33:26.000754,4760849244
2021-09-12 20:33:28.000205,4762848693
2021-09-12 20:33:30.000655,4764849144
2021-09-12 20:33:32.000106,4766848616
2021-09-12 20:33:34.000557,4768849047
2021-09-12 20:33:36.000008,4770848498
2021-09-12 20:33:38.000163,4772848653
2021-09-12 20:33:40.000614,4774849104
2021-09-12 20:33:42.000085,4776848575
2021-09-12 20:33:44.000992,4778849481
2021-09-12 20:33:46.000821,4780849312
2021-09-12 20:33:48.000315,4782848804
2021-09-12 20:33:50.000767,4784849256
2021-09-12 20:33:52.000217,4786848709
2021-09-12 20:33:54.000668,4788849159
2021-09-12 20:33:56.000118,4790848612
2021-09-12 20:33:58.000568,4792849058
2021-09-12 20:34:00.000019,4794848510
2021-09-12 20:34:02.000471,4796848960
2021-09-12 20:34:04.000921,4798849409
2021-09-12 20:34:06.000967,4800849456
2021-09-12 20:34:08.000429,4802848917
2021-09-12 20:34:10.000868,4804849359
2021-09-12 20:34:12.000911,4806849401
2021-09-12 20:34:14.000524,4808849014
2021-09-12 20:34:16.000976,4810849465
2021-09-12 20:34:18.000396,4812848888
2021-09-12 20:34:20.000909,4814849398
2021-09-12 20:34:22.000360,4816848850
2021-09-12 20:34:24.000810,4818849301
2021-09-12 20:34:26.000262,4820848751
2021-09-12 20:34:28.000712,4822849204
2021-09-12 20:34:30.000163,4824848652
2021-09-12 20:34:32.000971,4826849460
2021-09-12 20:34:34.000555,4828849046
2021-09-12 20:34:36.000007,4830848496
2021-09-12 20:34:38.000457,4832848946
2021-09-12 20:34:40.000908,4834849398
2021-09-12 20:34:42.000359,4836848848
2021-09-12 20:34:44.000809,4838849299
