system_timestamp,leap_timestamp
2021-09-13 15:11:44.000270,71859771714
2021-09-13 15:11:46.000958,71861772404
2021-09-13 15:11:48.000868,71863772312
2021-09-13 15:11:50.000319,71865771765
2021-09-13 15:11:52.000781,71867772225
2021-09-13 15:11:54.000220,71869771670
2021-09-13 15:11:56.000670,71871772115
2021-09-13 15:11:58.000122,71873771566
2021-09-13 15:12:00.000575,71875772019
2021-09-13 15:12:02.000031,71877771475
2021-09-13 15:12:04.000053,71879771500
2021-09-13 15:12:06.000503,71881771949
2021-09-13 15:12:08.000713,71883772160
2021-09-13 15:12:10.000811,71885772256
2021-09-13 15:12:12.000247,71887771690
2021-09-13 15:12:14.000694,71889772138
2021-09-13 15:12:16.000146,71891771593
2021-09-13 15:12:18.000600,71893772045
2021-09-13 15:12:20.000051,71895771497
2021-09-13 15:12:22.000498,71897771943
2021-09-13 15:12:24.000988,71899772433
2021-09-13 15:12:26.000240,71901771689
2021-09-13 15:12:28.000701,71903772145
2021-09-13 15:12:30.000147,71905771592
2021-09-13 15:12:32.000612,71907772057
2021-09-13 15:12:34.000670,71909772116
2021-09-13 15:12:36.000215,71911771662
2021-09-13 15:12:38.000637,71913772081
2021-09-13 15:12:40.000086,71915771531
2021-09-13 15:12:42.000536,71917771984
2021-09-13 15:12:44.000992,71919772438
2021-09-13 15:12:46.000448,71921771894
2021-09-13 15:12:48.000586,71923772030
2021-09-13 15:12:50.000211,71925771658
2021-09-13 15:12:52.000680,71927772140
2021-09-13 15:12:54.000166,71929771610
2021-09-13 15:12:56.000613,71931772056
2021-09-13 15:12:58.000063,71933771506
2021-09-13 15:13:00.000514,71935771967
2021-09-13 15:13:02.000442,71937771887
2021-09-13 15:13:04.000602,71939772064
2021-09-13 15:13:06.000057,71941771500
2021-09-13 15:13:08.000505,71943771954
2021-09-13 15:13:10.000957,71945772404
2021-09-13 15:13:12.000409,71947771852
2021-09-13 15:13:14.000858,71949772303
2021-09-13 15:13:16.000311,71951771754
2021-09-13 15:13:18.000587,71953772033
2021-09-13 15:13:20.000330,71955771776
2021-09-13 15:13:22.000616,71957772078
2021-09-13 15:13:24.000501,71959771946
2021-09-13 15:13:26.000948,71961772396
2021-09-13 15:13:28.000398,71963771842
2021-09-13 15:13:30.000852,71965772297
2021-09-13 15:13:32.000306,71967771750
2021-09-13 15:13:34.000985,71969772429
2021-09-13 15:13:36.000724,71971772169
2021-09-13 15:13:38.000238,71973771683
2021-09-13 15:13:40.000699,71975772144
2021-09-13 15:13:42.000144,71977771588
2021-09-13 15:13:44.000928,71979772373
2021-09-13 15:13:46.000859,71981772321
2021-09-13 15:13:48.000314,71983771759
2021-09-13 15:13:50.000087,71985771531
2021-09-13 15:13:52.000599,71987772044
2021-09-13 15:13:54.000071,71989771518
2021-09-13 15:13:56.000521,71991771967
2021-09-13 15:13:58.000181,71993771625
2021-09-13 15:14:00.000631,71995772076
2021-09-13 15:14:02.000078,71997771523
2021-09-13 15:14:04.000529,71999771974
2021-09-13 15:14:06.000980,72001772425
2021-09-13 15:14:08.000474,72003771921
2021-09-13 15:14:10.000900,72005772344
2021-09-13 15:14:12.000335,72007771780
2021-09-13 15:14:14.000786,72009772232
2021-09-13 15:14:16.000239,72011771683
2021-09-13 15:14:18.000406,72013771851
2021-09-13 15:14:20.000041,72015771485
2021-09-13 15:14:22.000862,72017772323
2021-09-13 15:14:24.000312,72019771759
2021-09-13 15:14:26.000768,72021772211
2021-09-13 15:14:28.000250,72023771699
2021-09-13 15:14:30.000665,72025772109
2021-09-13 15:14:32.000115,72027771561
2021-09-13 15:14:34.000627,72029772075
2021-09-13 15:14:36.000046,72031771492
2021-09-13 15:14:38.000473,72033771918
2021-09-13 15:14:40.000746,72035772193
2021-09-13 15:14:42.000586,72037772030
2021-09-13 15:14:44.000263,72039771707
2021-09-13 15:14:46.000087,72041771531
2021-09-13 15:14:48.000821,72043772268
2021-09-13 15:14:50.000400,72045771845
2021-09-13 15:14:52.000893,72047772337
2021-09-13 15:14:54.000337,72049771781
2021-09-13 15:14:56.000789,72051772234
2021-09-13 15:14:58.000236,72053771681
2021-09-13 15:15:00.000687,72055772131
2021-09-13 15:15:02.000140,72057771584
2021-09-13 15:15:04.000603,72059772049
2021-09-13 15:15:06.000102,72061771546
2021-09-13 15:15:08.000113,72063771558
2021-09-13 15:15:10.000563,72065772008
2021-09-13 15:15:12.000034,72067771480
2021-09-13 15:15:14.000479,72069771924
2021-09-13 15:15:16.000158,72071771606
2021-09-13 15:15:18.000857,72073772303
2021-09-13 15:15:20.000312,72075771756
2021-09-13 15:15:22.000771,72077772215
2021-09-13 15:15:24.000209,72079771654
2021-09-13 15:15:26.000661,72081772107
2021-09-13 15:15:28.000111,72083771556
2021-09-13 15:15:30.000565,72085772009
2021-09-13 15:15:32.000021,72087771464
2021-09-13 15:15:34.000333,72089771778
2021-09-13 15:15:36.000020,72091771466
2021-09-13 15:15:38.000473,72093771918
2021-09-13 15:15:40.000931,72095772375
2021-09-13 15:15:42.000507,72097771954
2021-09-13 15:15:44.000215,72099771661
2021-09-13 15:15:46.000677,72101772121
2021-09-13 15:15:48.000119,72103771563
2021-09-13 15:15:50.000568,72105772012
2021-09-13 15:15:52.000020,72107771463
2021-09-13 15:15:54.000470,72109771914
2021-09-13 15:15:56.000924,72111772368
2021-09-13 15:15:58.000931,72113772376
2021-09-13 15:16:00.000368,72115771815
2021-09-13 15:16:02.000630,72117772074
2021-09-13 15:16:04.000834,72119772281
2021-09-13 15:16:06.000291,72121771734
2021-09-13 15:16:08.000738,72123772182
2021-09-13 15:16:10.000187,72125771631
2021-09-13 15:16:12.000329,72127771773
2021-09-13 15:16:14.000075,72129771519
2021-09-13 15:16:16.000614,72131772058
2021-09-13 15:16:18.000054,72133771500
2021-09-13 15:16:20.000505,72135771951
2021-09-13 15:16:22.000157,72137771606
2021-09-13 15:16:24.000503,72139771948
2021-09-13 15:16:26.000949,72141772393
2021-09-13 15:16:28.000396,72143771841
2021-09-13 15:16:30.000848,72145772292
2021-09-13 15:16:32.000299,72147771743
2021-09-13 15:16:34.000758,72149772202
2021-09-13 15:16:36.000202,72151771646
2021-09-13 15:16:38.000650,72153772095
2021-09-13 15:16:40.000101,72155771548
2021-09-13 15:16:42.000556,72157772000
2021-09-13 15:16:44.000604,72159772048
2021-09-13 15:16:46.000413,72161771858
2021-09-13 15:16:48.000097,72163771543
2021-09-13 15:16:50.000219,72165771667
2021-09-13 15:16:52.000344,72167771789
2021-09-13 15:16:54.000795,72169772245
2021-09-13 15:16:56.000018,72171771462
2021-09-13 15:16:58.000470,72173771913
2021-09-13 15:17:00.000071,72175771515
2021-09-13 15:17:02.000026,72177771472
2021-09-13 15:17:04.000296,72179771740
2021-09-13 15:17:06.000297,72181771740
2021-09-13 15:17:08.000958,72183772402
2021-09-13 15:17:10.000653,72185772097
2021-09-13 15:17:12.000103,72187771547
2021-09-13 15:17:14.000572,72189772016
2021-09-13 15:17:16.001005,72191772450
2021-09-13 15:17:18.000456,72193771901
2021-09-13 15:17:20.000906,72195772351
2021-09-13 15:17:22.000356,72197771800
2021-09-13 15:17:24.000808,72199772252
2021-09-13 15:17:26.000948,72201772393
2021-09-13 15:17:28.000398,72203771842
2021-09-13 15:17:30.001003,72205772446
2021-09-13 15:17:32.000454,72207771898
2021-09-13 15:17:34.000499,72209771943
2021-09-13 15:17:36.000971,72211772419
2021-09-13 15:17:38.000887,72213772331
2021-09-13 15:17:40.000337,72215771785
2021-09-13 15:17:42.000855,72217772299
2021-09-13 15:17:44.000305,72219771756
2021-09-13 15:17:46.000763,72221772207
2021-09-13 15:17:48.000209,72223771653
2021-09-13 15:17:50.000459,72225771903
2021-09-13 15:17:52.000997,72227772446
2021-09-13 15:17:54.000883,72229772327
2021-09-13 15:17:56.000334,72231771778
2021-09-13 15:17:58.000831,72233772278
2021-09-13 15:18:00.000565,72235772011
2021-09-13 15:18:02.000139,72237771583
2021-09-13 15:18:04.000884,72239772328
2021-09-13 15:18:06.000324,72241771770
2021-09-13 15:18:08.000775,72243772219
2021-09-13 15:18:10.000225,72245771669
2021-09-13 15:18:12.000676,72247772121
2021-09-13 15:18:14.000127,72249771572
2021-09-13 15:18:16.000577,72251772025
2021-09-13 15:18:18.000716,72253772161
2021-09-13 15:18:20.000167,72255771612
2021-09-13 15:18:22.000482,72257771927
2021-09-13 15:18:24.000631,72259772075
2021-09-13 15:18:26.000073,72261771516
2021-09-13 15:18:28.000284,72263771727
2021-09-13 15:18:30.000970,72265772417
